16	12	20	14	28	20	6	9	20	17	18	NA	23	NA	19	23	25	23	21	9	8	28	5	NA	25	12	14	NA	15	NA	22	NA	NA	28	NA	14	5	12	36	14	16	30	NA	NA	NA	25	27	21	18	26	22	19	21	27	NA	12	18	19	18	7	11	24	4	22	20	28	21	9	10	NA	26	NA	NA	NA	29	18	30	5	30	NA	32	25	33	21	21	NA	18	25	19	5	28	21	17	19	9	26	12	15	2	29	22	27	36	19	NA	NA	3	22	16	28	NA	22	16	7	NA	18	16	25	11	17	10	16	13	20	28	25	19	16	26	21	24	22	NA	15	18	25	16	NA	6	13	15	25	25	NA	14	21	23	NA	21	NA	NA	19	16	15	20	12	19	16	NA	10	NA	NA	17	23	NA	20	26	17	22	3	10	NA	NA	8	NA	43	NA	49	NA	20	NA	NA	7	18	20	5	20	18	16	3	17	31	12	18	17	24	23	22	2	9	16	20	33	10	26	24	8	2	5	20	15	17	NA	18	21	43	21	18	25	15	15	4	29	NA	NA	15	12	24	22	19	26	11	NA	NA	NA	22	NA	15	10	21	21	26	28	22	25	NA	22	NA	25	22	25	20	25	2	5	7	14	19	21	30	22	33	15	24	35	17	30	36	16	7	20	22	19	22	23	24	20	19	19	14	10	26	19	NA	22
16	12	20	12	28	28	11	NA	NA	15	18	14	23	27	24	1	26	23	21	1	3	28	9	17	25	8	19	12	23	NA	19	20	NA	18	NA	19	5	11	NA	NA	30	30	28	14	31	NA	NA	NA	NA	26	NA	24	21	NA	NA	30	14	19	17	8	16	19	6	NA	27	NA	21	10	7	16	NA	10	NA	26	29	12	NA	8	8	NA	32	33	42	40	21	12	18	23	19	5	29	24	18	12	NA	26	12	15	16	NA	22	17	3	NA	6	23	11	21	16	19	20	3	NA	3	15	18	16	21	NA	NA	8	11	12	20	26	25	18	15	17	21	24	22	6	15	NA	NA	16	NA	6	13	18	41	NA	NA	14	23	20	19	23	26	14	15	19	15	18	12	19	13	27	13	NA	28	15	23	19	20	NA	NA	16	13	10	23	NA	8	18	43	NA	NA	14	20	6	20	7	22	26	5	20	18	16	3	17	32	12	18	17	26	18	26	2	2	16	20	33	10	26	24	8	2	5	20	15	29	12	NA	7	43	21	31	21	15	15	7	25	14	16	15	12	24	23	19	26	11	21	28	16	22	23	15	15	21	21	26	28	NA	25	23	20	NA	25	22	24	NA	23	2	5	16	29	10	15	30	22	33	15	24	34	16	29	1	13	7	21	21	19	16	23	24	20	NA	19	NA	10	26	22	4	11
15	12	20	14	28	NA	NA	19	NA	16	11	11	23	31	10	25	21	NA	NA	33	13	6	NA	NA	27	12	NA	33	17	NA	NA	20	48	18	28	17	5	12	NA	31	32	30	15	14	28	23	22	21	18	NA	21	24	21	30	NA	NA	NA	19	18	8	16	23	NA	NA	24	19	21	16	10	NA	18	10	NA	26	29	12	22	5	7	NA	NA	NA	NA	NA	21	9	18	22	19	5	25	NA	18	12	18	26	12	15	2	29	22	17	NA	17	NA	12	3	22	19	34	20	3	NA	6	15	18	16	25	NA	17	10	13	12	20	28	NA	19	16	24	NA	24	NA	10	15	19	23	NA	21	NA	13	15	NA	18	23	14	23	23	19	25	27	14	19	19	15	20	NA	19	16	NA	13	22	32	17	23	19	20	5	19	NA	NA	NA	13	NA	3	NA	17	NA	40	16	14	8	14	9	20	16	5	20	18	16	3	17	31	15	21	18	24	NA	NA	19	NA	18	16	33	17	27	18	8	3	5	20	15	NA	NA	20	21	NA	14	31	21	NA	NA	7	25	32	9	20	16	16	NA	15	16	11	24	25	22	19	25	16	7	21	22	18	30	22	NA	NA	25	NA	NA	21	18	22	25	NA	14	37	30	NA	21	NA	22	NA	15	24	NA	18	32	36	17	7	21	NA	25	16	25	16	23	21	20	14	NA	26	22	2	17
16	8	20	14	NA	20	NA	9	20	17	18	NA	20	NA	8	NA	NA	23	20	25	2	NA	22	NA	29	8	16	32	15	NA	17	NA	NA	17	26	19	5	12	33	29	30	30	NA	NA	33	25	27	21	18	NA	16	24	21	NA	NA	14	18	19	18	8	16	24	4	22	27	19	21	NA	6	10	13	10	NA	26	29	18	30	5	27	45	18	19	30	NA	21	NA	11	25	19	NA	29	25	20	19	9	26	12	15	2	29	NA	27	36	19	NA	NA	3	22	16	NA	NA	3	5	7	NA	18	16	25	33	17	10	16	13	20	28	25	19	16	26	21	24	22	6	15	18	25	NA	NA	6	22	19	25	18	NA	11	21	23	30	25	21	14	19	19	15	20	12	NA	16	33	13	23	30	17	NA	19	20	NA	NA	16	13	10	23	NA	8	18	43	NA	40	14	20	6	20	7	20	16	16	NA	NA	16	3	17	32	12	18	17	26	24	26	2	9	16	18	NA	10	26	24	8	2	5	20	15	29	17	18	NA	43	21	18	25	15	15	7	25	14	NA	15	NA	24	22	19	26	11	21	28	16	22	23	15	10	21	21	26	28	22	25	27	25	NA	25	22	25	NA	24	1	12	NA	NA	19	21	30	22	33	15	24	35	18	32	24	17	7	21	22	19	16	23	24	20	19	19	NA	10	26	22	NA	NA
16	12	20	14	28	28	6	9	20	18	18	14	23	NA	21	4	21	23	21	33	13	28	6	NA	25	8	4	NA	NA	NA	13	20	48	28	NA	19	5	15	34	29	30	NA	NA	14	NA	25	27	21	NA	26	NA	24	21	30	NA	30	18	17	18	8	NA	21	6	16	21	28	21	16	10	8	18	10	13	30	NA	16	30	NA	NA	NA	NA	27	NA	NA	NA	12	18	25	17	12	29	20	20	19	13	26	12	15	NA	NA	22	12	NA	18	7	NA	3	21	14	27	20	6	NA	6	14	NA	16	19	9	17	10	15	13	20	28	26	19	16	21	21	22	22	10	NA	25	28	19	30	6	13	NA	NA	23	34	14	23	23	21	NA	NA	14	19	19	15	20	12	19	16	32	13	NA	NA	NA	21	NA	NA	5	19	16	NA	2	15	NA	5	24	3	32	NA	15	10	12	NA	NA	NA	16	NA	NA	18	15	5	NA	NA	15	21	NA	26	NA	NA	19	NA	18	18	NA	17	27	NA	NA	NA	NA	20	15	NA	19	19	21	41	21	31	NA	NA	NA	7	NA	NA	7	18	16	24	23	8	NA	8	24	22	19	21	NA	16	7	21	20	NA	NA	22	NA	22	20	NA	24	NA	18	NA	24	2	18	NA	NA	21	17	34	NA	NA	13	23	NA	NA	NA	NA	24	7	11	3	19	12	23	37	23	22	NA	14	11	NA	15	2	NA
16	12	20	14	NA	23	11	9	18	18	NA	14	21	31	NA	NA	21	19	17	NA	NA	28	4	16	27	11	19	16	23	NA	NA	20	NA	18	23	17	NA	NA	36	29	30	30	NA	10	NA	18	27	21	18	26	NA	24	15	25	33	14	18	NA	NA	NA	24	22	NA	22	21	28	21	16	10	8	26	10	10	26	26	18	30	5	7	5	32	25	33	21	19	12	18	25	19	5	29	21	NA	NA	NA	26	12	15	2	29	22	NA	NA	19	25	25	11	21	16	NA	20	22	16	21	15	NA	NA	25	NA	17	10	NA	13	NA	28	26	19	16	21	21	19	22	10	15	25	28	NA	21	6	7	15	25	18	33	12	22	18	16	25	NA	14	19	14	15	20	12	19	13	27	13	22	32	NA	NA	19	17	11	12	29	NA	NA	24	76	30	24	7	34	NA	29	14	8	14	9	20	16	5	NA	NA	16	3	17	28	14	13	12	NA	23	22	2	12	18	20	35	NA	4	NA	8	3	2	15	10	30	19	19	9	41	21	18	25	15	15	18	29	31	12	19	16	NA	19	1	16	8	20	22	19	21	25	16	7	16	22	26	30	23	33	27	22	42	27	23	25	24	25	17	NA	8	24	19	NA	NA	NA	42	NA	NA	30	18	32	NA	17	12	18	22	24	12	20	16	23	22	20	19	18	26	22	2	22
16	11	20	14	27	27	NA	NA	14	16	17	14	23	NA	21	NA	21	NA	NA	NA	3	28	22	NA	NA	8	NA	12	23	NA	NA	20	3	18	28	17	5	15	NA	NA	30	30	26	14	NA	NA	27	NA	18	25	16	24	21	30	NA	NA	18	19	NA	8	NA	NA	6	22	24	23	16	16	10	14	NA	16	13	30	NA	18	30	NA	27	NA	16	19	30	20	NA	12	18	25	19	5	29	25	20	19	18	22	12	15	16	27	NA	25	27	18	7	5	3	22	19	34	20	3	5	3	15	18	16	24	21	12	10	15	13	20	28	26	19	15	17	21	24	22	6	15	18	25	16	NA	6	13	18	41	25	34	14	NA	23	NA	NA	27	14	19	19	NA	20	12	19	16	33	13	23	NA	17	23	23	21	NA	NA	22	3	NA	23	NA	8	NA	NA	33	49	NA	20	6	20	7	NA	25	5	20	18	16	3	17	32	NA	NA	12	26	NA	26	19	NA	16	18	30	3	NA	24	8	NA	NA	20	15	29	17	18	21	43	21	18	25	15	15	7	25	25	16	NA	12	24	23	19	26	11	21	NA	16	NA	23	15	15	21	21	24	NA	23	33	27	25	NA	NA	NA	25	20	25	NA	12	NA	29	NA	21	35	28	43	15	24	35	18	32	11	17	12	NA	22	19	14	23	24	20	19	19	14	10	26	30	NA	17
16	12	13	NA	27	28	18	9	20	26	17	NA	NA	33	10	15	NA	23	20	25	2	NA	22	14	NA	12	14	NA	NA	NA	NA	20	48	18	28	17	5	15	NA	26	NA	22	NA	14	31	NA	NA	21	NA	26	22	24	21	25	NA	30	18	NA	18	8	16	23	NA	NA	NA	23	16	16	6	8	18	10	7	NA	NA	18	25	NA	NA	43	18	19	30	40	21	12	NA	22	19	12	22	43	19	19	NA	19	12	15	2	28	22	NA	27	19	NA	29	NA	21	16	19	20	22	NA	NA	NA	16	16	25	9	NA	NA	21	11	NA	NA	NA	14	NA	NA	21	24	21	10	15	25	28	24	21	6	13	18	41	25	33	12	22	18	16	25	NA	14	NA	NA	15	20	12	13	15	NA	13	23	NA	17	23	NA	NA	11	20	22	3	2	NA	NA	5	22	NA	32	53	38	14	NA	13	9	NA	NA	5	20	18	16	3	17	31	15	21	18	24	23	22	19	12	15	20	NA	20	NA	24	7	19	12	20	15	25	16	20	21	41	21	18	25	15	15	NA	25	31	12	20	16	NA	23	NA	NA	11	24	25	22	19	25	16	7	21	NA	26	27	23	33	27	25	31	24	21	NA	14	23	11	6	17	24	17	21	34	24	43	15	24	34	16	NA	NA	NA	20	20	3	19	22	25	16	23	22	20	14	11	NA	19	NA	NA
16	12	20	14	26	28	11	9	20	18	18	14	23	NA	21	4	21	23	21	NA	NA	28	4	16	29	NA	16	24	17	30	19	20	30	17	NA	19	4	15	34	31	NA	NA	28	14	33	25	27	21	NA	26	22	24	21	NA	NA	30	16	19	16	8	15	21	6	16	21	27	17	NA	7	NA	25	NA	NA	26	29	18	28	8	27	NA	NA	33	NA	NA	21	12	18	23	19	5	28	21	17	19	9	26	12	15	2	25	22	26	29	17	6	25	11	21	16	19	17	22	NA	7	15	NA	16	21	23	14	8	11	12	20	26	25	18	16	26	21	24	22	10	15	19	23	19	NA	6	13	9	41	NA	34	14	23	23	21	NA	NA	14	19	19	15	20	12	19	16	32	13	NA	NA	NA	NA	NA	20	13	19	16	14	2	11	NA	11	24	3	32	NA	16	14	7	14	9	22	NA	5	20	18	13	3	17	32	15	21	18	25	18	17	5	10	18	18	11	10	27	18	8	3	2	20	15	30	18	14	7	43	17	NA	21	15	15	8	7	31	9	20	16	16	22	15	16	11	24	29	22	26	25	16	24	19	22	26	30	17	33	23	2	42	27	23	24	23	23	4	7	17	24	17	NA	30	7	33	15	22	NA	NA	13	36	NA	7	17	NA	NA	16	24	9	23	21	17	14	11	26	15	2	NA
16	8	13	14	28	20	18	9	20	16	18	NA	20	NA	8	NA	NA	23	20	25	2	NA	22	NA	25	12	14	NA	NA	NA	17	NA	NA	18	26	NA	5	12	34	29	22	22	NA	NA	33	NA	NA	21	NA	26	22	24	21	NA	NA	14	18	NA	18	8	16	24	6	NA	NA	NA	21	16	6	10	13	2	7	NA	NA	18	25	NA	27	45	21	25	35	26	21	NA	18	22	19	12	22	43	19	19	NA	19	12	15	2	28	21	27	36	19	NA	NA	11	21	NA	NA	NA	3	NA	NA	NA	16	16	25	11	17	10	21	13	NA	NA	NA	14	NA	24	21	24	21	10	15	25	28	24	21	6	13	18	41	25	NA	14	23	23	30	25	27	14	19	19	10	20	12	19	16	27	13	23	32	17	23	23	21	NA	18	NA	NA	2	23	NA	3	22	NA	35	NA	29	14	7	14	9	20	NA	5	20	18	16	3	17	32	15	21	18	NA	24	26	19	12	15	20	NA	NA	NA	24	7	19	12	20	15	30	19	20	7	NA	NA	12	24	NA	NA	NA	25	21	12	20	NA	NA	23	15	NA	11	23	25	NA	NA	25	16	7	21	NA	26	NA	23	33	27	22	21	26	17	24	23	23	17	16	34	24	NA	21	NA	28	43	15	24	NA	NA	30	NA	15	20	11	3	18	NA	25	16	23	22	20	14	NA	NA	22	4	22
16	12	19	12	22	27	6	9	20	18	18	14	23	33	24	1	26	23	21	1	8	28	5	17	25	8	4	32	17	NA	22	12	31	28	NA	14	5	14	26	29	22	22	28	10	31	18	27	21	18	26	22	24	21	30	20	13	18	19	18	8	NA	19	4	22	27	28	21	16	10	NA	NA	14	7	26	24	18	24	8	26	43	21	24	35	26	NA	12	14	NA	19	4	23	24	NA	19	13	16	17	21	2	24	21	25	29	19	25	9	3	22	NA	19	16	NA	NA	21	15	18	11	NA	NA	17	10	NA	13	20	28	25	16	22	23	17	24	22	NA	NA	25	28	13	21	13	13	19	25	25	33	14	19	23	NA	NA	27	14	18	13	NA	12	12	15	16	33	13	23	31	17	23	23	21	NA	7	NA	NA	17	23	NA	25	22	NA	34	54	32	14	8	14	9	20	16	5	20	18	16	3	17	32	15	21	18	NA	18	26	2	10	18	20	33	28	34	24	8	3	2	20	15	30	18	14	NA	NA	NA	NA	NA	NA	NA	NA	25	31	12	20	NA	NA	23	15	NA	11	23	29	NA	25	25	16	7	21	22	24	30	17	33	23	2	NA	22	21	NA	14	23	11	6	19	30	NA	15	6	3	NA	15	24	34	16	29	36	13	7	18	NA	17	16	24	NA	18	NA	18	9	NA	26	22	4	17
16	12	20	14	28	28	11	9	20	18	18	14	NA	27	NA	23	26	23	21	NA	NA	6	6	16	27	8	16	13	23	7	22	20	NA	18	28	NA	12	14	NA	31	31	22	NA	14	31	18	27	21	18	26	22	24	21	NA	29	14	14	19	23	8	16	24	6	NA	27	19	21	16	10	8	26	10	4	1	NA	18	30	5	7	NA	32	25	33	NA	19	12	18	25	19	5	29	25	20	19	13	22	12	15	2	29	22	25	27	18	7	5	3	22	19	34	20	3	5	3	15	18	15	25	36	17	10	16	13	20	28	NA	19	16	26	NA	22	22	10	15	25	28	19	NA	18	13	19	NA	NA	34	11	21	23	19	25	27	14	NA	19	NA	NA	NA	19	16	29	13	23	32	17	23	23	21	26	6	34	24	20	24	NA	NA	NA	49	NA	17	NA	20	6	20	7	22	26	5	20	18	16	NA	14	32	12	NA	17	26	24	26	2	NA	16	18	30	3	NA	18	8	2	5	20	15	NA	17	18	9	43	21	18	25	15	15	18	29	25	NA	NA	NA	24	NA	NA	26	11	NA	28	16	22	23	NA	NA	NA	21	26	NA	NA	25	27	22	NA	25	22	25	20	25	2	NA	7	14	19	21	30	22	33	15	24	35	18	32	36	17	7	NA	NA	17	16	23	24	20	19	NA	NA	10	26	30	NA	17
NA	12	20	NA	28	27	6	9	20	15	18	14	20	33	21	15	23	23	20	22	NA	6	5	16	NA	12	14	33	17	NA	21	12	36	28	25	NA	12	15	36	29	30	30	28	10	31	18	27	NA	18	NA	NA	NA	21	NA	29	NA	18	18	12	8	15	NA	4	16	21	28	21	16	6	NA	26	21	NA	35	23	16	30	4	4	39	NA	27	NA	NA	21	NA	11	25	17	NA	29	20	20	17	13	23	12	14	2	26	18	26	29	17	17	12	3	16	15	34	20	3	5	6	15	17	14	25	NA	17	10	13	10	20	21	NA	NA	16	21	21	19	21	10	15	25	28	24	30	8	NA	15	25	18	34	11	21	23	21	23	26	11	15	19	15	20	12	19	16	33	13	23	30	17	NA	23	21	11	7	37	30	21	24	75	25	21	19	21	49	29	14	8	14	9	22	24	16	20	18	16	3	17	29	15	21	18	26	11	22	2	10	18	20	33	NA	34	24	8	3	2	20	15	NA	NA	18	NA	NA	17	12	25	15	15	NA	21	31	9	18	16	20	19	1	16	14	21	28	16	22	23	NA	15	21	21	26	28	NA	25	23	20	NA	25	22	24	NA	23	2	5	16	29	10	15	30	22	33	15	24	34	16	29	1	13	7	21	21	19	16	23	24	20	22	20	19	25	23	16	2	17
NA	NA	20	14	28	28	6	5	15	26	18	14	23	NA	10	NA	NA	23	21	33	2	6	6	17	7	12	4	NA	NA	NA	17	19	NA	28	28	19	5	15	36	29	30	25	NA	14	NA	25	27	21	18	26	NA	19	21	27	NA	12	18	17	18	7	16	24	6	22	20	28	21	16	8	14	28	16	10	26	26	18	30	5	30	43	21	25	35	26	21	NA	NA	NA	15	12	29	25	18	19	NA	26	12	15	2	29	21	27	36	19	7	9	3	22	19	35	20	3	5	3	15	18	13	25	36	17	10	16	12	20	21	NA	19	16	21	21	24	22	6	NA	NA	NA	NA	NA	6	NA	3	23	25	33	11	21	NA	21	21	NA	14	19	19	15	18	12	15	15	33	13	21	NA	17	23	21	21	NA	16	22	5	6	11	NA	11	22	45	35	53	38	NA	NA	20	NA	18	NA	5	17	18	16	3	17	NA	15	21	18	26	23	22	2	10	18	20	33	10	27	18	8	3	2	20	15	30	19	NA	9	41	21	18	16	14	15	7	NA	31	9	20	19	16	NA	15	16	11	24	NA	22	NA	23	NA	NA	21	21	26	28	22	25	27	18	NA	25	NA	25	NA	23	2	12	NA	NA	19	17	35	28	43	15	24	35	18	32	NA	24	7	20	22	25	NA	25	24	20	21	19	14	11	NA	22	2	17
15	12	20	14	NA	23	11	9	18	18	NA	14	21	31	NA	NA	21	19	17	NA	NA	13	NA	13	27	NA	19	NA	17	NA	NA	20	NA	18	28	17	NA	NA	33	31	32	30	28	10	31	18	24	21	18	26	22	24	21	30	NA	NA	18	NA	NA	NA	NA	22	NA	22	21	28	21	16	10	8	26	10	10	26	26	18	30	5	7	5	32	25	33	NA	19	12	18	25	19	5	29	21	NA	NA	NA	26	12	15	2	29	22	NA	NA	19	25	25	11	21	16	NA	20	22	16	21	15	NA	NA	25	NA	17	10	NA	13	NA	28	26	19	16	21	21	19	22	10	15	25	28	NA	21	6	7	15	25	18	NA	14	NA	NA	19	25	25	NA	NA	NA	15	18	NA	19	NA	NA	NA	NA	32	NA	23	NA	17	11	12	29	NA	NA	24	76	30	24	7	34	NA	29	14	8	14	9	20	16	5	NA	NA	16	3	17	28	14	13	12	NA	23	22	2	12	18	20	35	NA	4	NA	8	3	2	15	10	30	19	19	9	41	21	18	25	15	15	18	29	NA	12	19	16	NA	19	1	16	8	20	22	19	21	25	16	7	16	22	26	30	23	33	27	22	42	27	23	25	24	25	17	NA	8	24	19	NA	NA	NA	42	NA	NA	30	18	32	NA	17	12	18	22	24	12	20	16	23	22	20	19	18	26	22	2	22
16	12	NA	14	28	28	11	9	20	18	18	14	23	33	24	1	26	23	21	1	3	NA	22	NA	25	23	16	NA	16	33	22	NA	NA	28	NA	19	5	15	36	29	32	NA	15	14	NA	18	22	21	18	26	18	NA	NA	27	NA	12	18	19	18	7	16	24	4	22	20	28	21	16	10	14	27	NA	NA	26	29	12	22	5	27	NA	18	33	35	26	21	12	18	25	NA	5	27	25	20	19	13	26	12	12	2	29	22	27	5	16	6	25	NA	14	19	NA	19	NA	5	21	15	18	15	21	35	13	NA	16	13	20	28	NA	19	NA	21	21	24	22	10	15	25	NA	24	30	3	7	9	NA	21	33	14	21	23	21	NA	NA	NA	19	16	15	20	12	19	16	27	13	22	32	17	23	23	21	16	NA	34	24	NA	23	NA	NA	NA	49	NA	NA	NA	14	8	14	9	NA	25	5	20	18	16	3	17	32	15	21	18	26	24	26	NA	9	NA	19	NA	3	NA	NA	8	3	2	NA	NA	25	16	20	NA	41	21	18	NA	14	15	7	25	NA	7	20	16	24	23	8	16	11	24	29	22	26	25	14	7	NA	NA	26	30	19	NA	22	NA	NA	25	19	NA	17	NA	2	18	NA	27	NA	NA	35	28	42	21	22	NA	15	30	NA	16	NA	21	26	25	NA	25	29	17	NA	20	14	11	26	30	19	17
16	8	13	NA	28	20	11	9	20	26	18	14	23	33	NA	23	21	NA	21	9	3	NA	22	NA	NA	23	19	NA	17	NA	21	NA	36	28	NA	25	12	15	33	29	32	NA	NA	NA	29	18	22	21	18	26	NA	NA	NA	27	6	14	18	17	18	8	16	19	4	22	27	28	21	16	10	16	18	10	7	1	26	18	30	5	7	NA	32	25	33	21	19	12	18	25	19	5	29	25	20	19	13	22	12	15	2	29	22	25	3	18	7	5	NA	21	19	27	20	3	5	19	15	18	15	21	35	13	NA	16	13	20	28	NA	14	NA	NA	18	NA	22	10	15	25	NA	19	21	6	NA	NA	25	25	NA	14	23	23	30	17	27	14	19	19	15	20	12	19	16	33	13	23	31	17	23	23	21	16	NA	34	24	19	23	NA	3	NA	49	27	49	NA	10	12	NA	NA	22	26	9	15	18	16	3	17	28	15	21	18	26	23	22	NA	12	NA	NA	NA	17	NA	NA	8	3	5	15	10	30	18	19	21	41	21	NA	NA	14	15	7	25	NA	1	20	16	16	22	15	16	11	24	29	22	26	25	14	7	21	20	26	30	20	NA	22	22	41	27	23	25	17	24	2	16	8	2	21	21	30	22	33	15	24	33	18	32	NA	16	NA	18	22	24	NA	25	NA	NA	NA	20	19	18	26	NA	19	13
9	NA	13	NA	28	28	NA	9	20	18	18	14	23	NA	21	4	21	23	21	29	13	28	6	17	25	8	4	NA	NA	NA	13	19	30	18	NA	17	5	15	NA	31	31	NA	28	14	33	NA	NA	21	NA	26	22	24	21	25	NA	30	18	NA	18	8	15	21	6	NA	NA	23	16	16	10	NA	28	NA	NA	26	24	18	30	5	30	NA	32	25	NA	4	NA	12	18	25	19	5	29	21	17	19	13	22	12	15	2	29	22	25	27	18	7	5	3	22	19	27	17	22	16	7	15	18	15	25	33	17	10	16	12	20	28	26	19	16	26	21	24	22	10	15	25	28	19	NA	6	NA	NA	25	25	NA	14	19	23	17	NA	23	14	19	19	15	20	12	19	16	33	10	23	32	17	23	NA	20	16	16	22	3	6	NA	NA	5	NA	43	32	54	NA	10	NA	NA	NA	NA	20	9	15	18	16	3	17	NA	15	21	18	24	NA	NA	2	12	15	16	15	20	34	24	8	3	5	20	15	25	11	19	21	43	21	NA	19	15	15	NA	25	31	7	20	16	16	NA	15	16	11	24	29	22	26	25	16	7	21	22	26	30	20	NA	NA	25	43	NA	23	25	24	25	4	7	8	2	21	21	NA	7	33	15	24	NA	16	29	NA	12	7	18	22	24	NA	21	29	17	NA	20	19	18	26	NA	NA	NA
16	12	19	11	22	NA	11	9	20	18	NA	14	21	33	20	NA	26	NA	21	NA	3	32	9	NA	NA	8	16	5	17	NA	13	NA	31	18	28	19	5	14	26	31	31	22	26	NA	31	NA	22	21	18	NA	21	24	21	NA	33	NA	18	18	12	8	16	23	NA	22	24	28	19	16	10	14	27	16	NA	26	29	18	30	5	7	36	21	25	35	26	16	12	18	25	19	5	23	25	NA	19	18	26	12	15	2	29	21	25	29	19	25	9	3	22	NA	28	16	6	NA	7	15	18	16	24	21	12	10	15	13	20	28	NA	19	16	26	21	24	22	10	14	25	28	24	30	6	13	15	NA	23	33	NA	23	NA	16	NA	NA	14	19	19	NA	NA	NA	NA	15	33	13	NA	NA	NA	NA	21	21	NA	18	NA	NA	2	11	NA	NA	22	NA	35	53	29	14	7	14	9	20	NA	5	17	18	13	3	17	32	15	21	18	NA	24	17	5	12	18	18	30	26	27	18	8	3	2	20	15	30	19	20	7	NA	NA	NA	24	NA	NA	NA	25	32	9	20	NA	NA	22	15	NA	11	23	29	NA	25	25	16	24	19	22	24	NA	23	33	27	22	NA	NA	NA	25	24	25	17	18	NA	24	NA	21	NA	24	43	13	23	NA	NA	NA	NA	16	7	NA	NA	NA	12	24	9	23	21	20	14	NA	26	15	4	14
NA	12	20	12	28	28	11	9	20	NA	18	14	NA	33	8	NA	NA	23	NA	NA	2	28	6	16	27	11	19	16	23	NA	21	20	36	18	23	NA	12	15	36	31	31	22	28	10	NA	18	27	NA	18	NA	21	NA	21	NA	NA	NA	NA	18	12	8	15	21	6	16	21	NA	21	NA	6	7	10	14	NA	30	37	18	30	5	26	36	21	25	35	26	NA	12	18	25	NA	12	29	NA	20	19	18	26	12	12	2	29	NA	27	5	16	NA	29	NA	14	16	19	NA	NA	NA	9	15	16	15	19	33	14	10	16	13	20	28	NA	19	NA	NA	31	24	17	10	15	19	23	24	21	6	7	15	25	NA	NA	14	23	23	30	25	27	14	19	19	10	20	12	13	15	30	13	23	32	17	NA	23	21	11	7	37	30	21	24	75	25	21	19	21	49	29	14	8	14	9	22	26	16	20	18	16	3	17	29	15	18	17	26	23	22	2	9	16	20	33	17	26	24	NA	NA	5	20	15	17	NA	NA	9	41	21	18	25	15	15	4	29	25	16	15	12	24	16	19	26	11	21	NA	16	22	23	NA	15	21	21	NA	28	22	NA	22	20	NA	25	22	25	20	25	NA	12	NA	NA	19	21	30	22	33	15	22	30	15	30	11	17	7	21	26	25	16	23	24	20	22	18	NA	NA	26	22	2	17
16	12	NA	14	NA	28	11	9	20	18	18	14	23	33	24	1	26	23	21	1	3	32	6	17	29	2	6	9	17	NA	17	20	NA	18	27	19	5	NA	NA	26	NA	NA	26	10	31	NA	24	20	13	21	16	22	21	29	NA	30	18	19	23	20	24	23	16	16	27	28	21	16	10	NA	26	NA	13	26	NA	16	30	4	NA	NA	NA	33	NA	4	19	12	18	25	17	12	29	20	20	17	13	NA	12	14	2	26	22	17	3	NA	17	NA	3	16	15	27	20	3	5	2	15	17	NA	25	NA	17	10	13	10	20	NA	NA	19	16	21	21	19	21	10	15	25	28	24	30	NA	12	18	41	NA	NA	14	23	20	19	17	27	14	15	19	15	18	12	19	13	27	13	NA	32	17	23	23	21	11	7	37	30	21	24	75	25	21	19	21	49	29	14	8	14	9	22	24	5	20	18	16	13	14	32	15	21	18	26	18	26	2	10	18	20	33	28	34	24	8	3	2	20	15	17	NA	18	NA	43	21	18	25	15	15	NA	NA	NA	7	20	16	3	23	1	16	11	21	28	16	22	23	15	15	21	21	26	28	22	NA	27	18	NA	25	22	25	20	25	1	NA	NA	NA	NA	21	35	28	43	15	24	35	18	31	2	12	7	21	26	25	16	NA	24	20	22	15	14	11	23	16	2	17
16	12	19	14	22	28	11	9	19	18	18	14	23	33	24	1	26	23	21	1	3	28	6	17	29	2	16	13	23	7	22	20	NA	18	27	19	5	NA	NA	NA	NA	25	26	14	33	23	NA	20	13	21	16	22	21	NA	4	30	14	19	NA	NA	NA	23	16	16	27	19	20	16	10	16	26	10	13	26	26	18	30	5	7	5	32	25	33	21	19	12	18	25	19	5	29	25	20	19	18	22	12	15	2	29	21	25	27	18	7	5	3	22	19	34	20	3	5	3	15	18	15	25	35	12	10	16	12	20	27	NA	19	16	26	21	24	22	10	15	25	28	25	31	3	13	9	NA	NA	33	14	22	23	16	23	NA	14	19	14	15	20	12	19	16	32	13	22	28	15	23	21	21	16	18	34	26	17	20	NA	NA	21	18	27	40	16	14	7	14	9	22	NA	5	17	18	13	13	14	32	15	21	18	25	24	17	5	12	18	18	11	10	27	18	8	3	2	20	15	25	16	20	21	43	17	NA	25	15	15	7	NA	NA	NA	20	16	12	22	8	16	11	24	29	22	26	25	16	24	19	22	24	26	23	31	27	18	NA	26	17	25	24	25	2	12	NA	14	10	21	34	24	43	13	23	33	17	NA	NA	NA	7	17	NA	NA	16	NA	9	23	22	NA	14	11	26	NA	19	14
